Biliary_A (RefSig R4)	Biliary_B (RefSig R10)	Biliary_C (RefSig R2+R5)	Biliary_D (RefSig R8)	Biliary_E (RefSig R6b)	Biliary_F (RefSig R6a)	Bladder_A (RefSig R17)	Bladder_B (RefSig R2+R11)	Bladder_C (RefSig R10)	Bladder_D (RefSig R7)	Bladder_E (RefSig R4+R6a)	Bone_SoftTissue_A (RefSig R11)	Bone_SoftTissue_B (RefSig R4)	Bone_SoftTissue_C (RefSig R8)	Bone_SoftTissue_D (RefSig R7)	Bone_SoftTissue_E (RefSig R6b)	Bone_SoftTissue_F (RefSig R6a)	Bone_SoftTissue_G (RefSig R2)	Bone_SoftTissue_H (RefSig R1)	Breast_A (RefSig R1)	Breast_B (RefSig R6b)	Breast_C (RefSig R8)	Breast_D (RefSig R5)	Breast_E (RefSig R6a)	Breast_F (RefSig R2+R11)	Breast_G (RefSig R3)	Breast_H (RefSig R4)	Cervix_A (RefSig R5+R8)	Cervix_B (RefSig R10)	CNS_A (RefSig R4+R6b)	CNS_B (RefSig R2+R1)	CNS_C (RefSig R6a)	CNS_D (RefSig R20)	Colorectal_A (RefSig R2)	Colorectal_B (RefSig R3)	Colorectal_C (RefSig R7)	Colorectal_D (RefSig R6a+R6b)	Esophagus_A (RefSig R1)	Esophagus_B (RefSig R12)	Esophagus_C (RefSig R2+R9)	Esophagus_D (RefSig R4)	Esophagus_E (RefSig R7)	Esophagus_F (RefSig R6a)	Esophagus_G (RefSig R2+R11)	Head_neck_A (RefSig R16)	Head_neck_B (RefSig R5+R3)	Head_neck_C (RefSig R2+R8)	Kidney_A (RefSig R7)	Kidney_B (RefSig R6b)	Kidney_C (RefSig R4)	Kidney_D (RefSig R2)	Kidney_E (RefSig R6a)	Liver_A (RefSig R5)	Liver_B (RefSig R4)	Liver_C (RefSig R1)	Liver_D (RefSig R2)	Liver_E (RefSig R3)	Liver_F (RefSig R8)	Liver_G (RefSig R6a+R6b)	Lung_A (RefSig R1)	Lung_B (RefSig R2)	Lung_C (RefSig R9)	Lung_D (RefSig R3)	Lung_E (RefSig R13)	Lung_F (RefSig R11)	Lung_G (RefSig R6a)	Lung_H (RefSig R6b)	Lung_I (RefSig R4)	Lung_J (RefSig R7)	Lymphoid_A (RefSig R2)	Lymphoid_B (RefSig R4+R6a)	Lymphoid_C (RefSig R1)	Lymphoid_D (RefSig R6a+R6b)	Lymphoid_E (RefSig R5)	Ovary_A (RefSig R5)	Ovary_B (RefSig R6a+R6b)	Ovary_C (RefSig R1)	Ovary_D (RefSig R18)	Ovary_E (RefSig R14)	Ovary_F (RefSig R2+R7)	Ovary_G (RefSig R3)	Pancreas_A (RefSig R1)	Pancreas_B (RefSig R7)	Pancreas_C (RefSig R9)	Pancreas_D (RefSig R2)	Pancreas_E (RefSig R4)	Pancreas_F (RefSig R12)	Pancreas_G (RefSig R6a)	Prostate_A (RefSig R6b)	Prostate_B (RefSig R2)	Prostate_C (RefSig R8)	Prostate_D (RefSig R1)	Prostate_E (RefSig R6a)	Prostate_F (RefSig R3)	Prostate_G (RefSig R9)	Prostate_H (RefSig R4)	Prostate_I (RefSig R15)	Skin_A (RefSig R6b)	Skin_B (RefSig R11)	Skin_C (RefSig R1)	Skin_D (RefSig R6a)	Skin_E (RefSig R4)	Skin_F (RefSig R2)	Skin_G (RefSig R5)	Stomach_A (RefSig R6a)	Stomach_B (RefSig R2)	Stomach_C (RefSig R1)	Stomach_D (RefSig R1+R3)	Stomach_E (RefSig R7)	Stomach_F (RefSig R6b)	Stomach_G (RefSig R4)	Stomach_H (RefSig R9)	Uterus_A (RefSig R19)	Uterus_B (RefSig R5+R3)	Uterus_C (RefSig R8)	Uterus_D (RefSig R2+R1)
clustered_del_1-10Kb	0.0219240395346361	8.96489862652724e-20	0.0129411462384023	1.22619698724958e-19	1.19882047685856e-05	1.10123020060586e-19	0.00163447966962098	1.48334001522991e-19	1.77069036322592e-19	0.000993300748788492	0.0265961913442519	1.73644761214785e-20	0.00840235849787134	3.47114419294204e-20	2.53995730561859e-20	0.00257292682767552	0.00421478088921572	2.09258714259033e-20	0.00164231346261066	2.23326137118201e-20	0.0185481275216943	0.00173280497159421	0.00586566812286373	2.20467501238808e-20	1.55467333841473e-20	1.4436164942841e-20	0.00266668636595723	0.0332876506344296	0.00470665759099834	0.00880017814608158	0.000321776472396562	7.83843969998703e-09	0.0193961895385854	0.00535168792803461	0.00104877455120512	0.0122691976757478	0.00210612383999814	2.23979131450565e-08	0.025195036385617	0.00532328015804634	9.38762695860971e-20	0.00859311447286751	0.0151454053396775	0.00559201783063035	0.0154630458359147	1.05461989671689e-19	1.2289108304478e-19	0.00367077737158173	0.0166155895009217	1.58929435340401e-20	0.00982028558170012	2.20179740219242e-20	3.19927602094556e-20	0.0154113475975854	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.00297177121636871	5.59117980134354e-20	3.07572841045254e-20	0.0122216001001295	3.95236128409755e-20	0.0364854596236851	3.66066275854242e-20	3.8645359827963e-20	3.9024530190521e-06	0.00144765685013369	3.66979116100265e-20	2.71318234348475e-20	0.0112786270391133	0.00450924836566096	3.9862459500132e-20	0.00142387266050199	0.00839669436385418	0.0087382775861428	0.000615784930604334	0.0193330713892071	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	0.00534774643091108	1.29829956957131e-09	0.00576887461066845	0.0275496479895544	8.45408369612758e-20	0.0310517235915492	4.19620688953765e-20	7.39595841870445e-20	0.00377374798056132	0.00936750897466945	9.14098254498316e-20	5.82597787560824e-20	0.00331738945958438	2.328900718833e-16	0.0131514774020814	3.61128385116762e-20	0.00530882113299865	0.00546197380750563	3.33025645875325e-20	2.90817268902941e-20	3.57892404846891e-20	0.0133303268440946	0.0024216224845211	5.04326126337211e-05	3.74763307217287e-20	0.00772376647689791	0.02086936664392	0.00118316047987935	2.94386643348713e-20	0.00888646883633611	3.87919548021642e-20	4.24615471433568e-20	2.3589125068214e-20
clustered_del_10-100Kb	0.0029720186877007	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.0163699456520021	1.10123020060586e-19	1.8733134051656e-19	0.00685396014797732	0.011292541493584	0.0116954303672147	1.84029395221006e-19	1.73644761214785e-20	0.00636066918541737	3.47114419294204e-20	0.0205732300113116	0.0163694206939208	0.0126070062796838	2.09258714259033e-20	2.55596049694926e-20	0.00125586429840823	0.0195652151497073	2.82643086695692e-20	0.00131530165381406	2.20467501238808e-20	1.14388749423539e-09	1.4436164942841e-20	0.007848119365188	0.0199725903806578	2.80063500983306e-19	0.00130007672338614	1.47092264292995e-19	0.00331943267798072	0.0499733727186174	5.38720357252812e-20	0.0136199796947498	0.0339464257798362	5.54797685328391e-20	0.00920521760393713	8.23014850574395e-20	0.00698938490376017	0.0047038730295443	0.0275916346949569	1.92801365724734e-17	0.000196855919336178	0.00681082810305503	1.05461989671689e-19	0.0150276264271617	2.25756462441701e-20	0.0496122913779074	0.00102102579445372	2.2439059470699e-20	2.20179740219242e-20	3.19927602094556e-20	0.0299225970068985	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.00749905620296839	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	0.00232987540033247	0.0163769577392175	3.66066275854242e-20	0.00676063371612298	4.72458028745174e-20	0.00139528990126099	0.0140663501813155	2.71318234348475e-20	0.00160837719051981	0.00379027212707149	0.00850629476796414	2.07537436576165e-06	0.000839743273742038	0.0169500275147236	0.004979418716889	0.0201264073370955	0.00269004978871228	5.74590300026141e-20	4.25834079286928e-20	0.00143160341821524	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.0280579660469988	8.45408369612758e-20	0.0448612506999436	4.19620688953765e-20	7.39595841870445e-20	0.00137062285329386	0.00743487266519204	9.14098254498316e-20	5.82597787560824e-20	0.00530854509418822	0.00357021192643765	0.0101674818058375	3.61128385116762e-20	4.81650909640983e-20	0.00477622303855236	0.00351695843799513	2.90817268902941e-20	0.0136255738278364	0.0224452528749721	3.1895005854227e-20	0.00743208823752568	3.74763307217287e-20	0.0281099892098995	0.00953794329534733	4.40547697474683e-20	2.94386643348713e-20	0.0143178637992704	0.00707247932184399	0.00259055587461974	2.3589125068214e-20
clustered_del_100Kb-1Mb	0.00912870467747687	0.00611491387780227	0.00660043700572228	1.22619698724958e-19	0.0252807487030364	1.10123020060586e-19	0.029002843801801	0.00756977041439724	1.77069036322592e-19	0.0369913808344598	0.00319984879254965	1.73644761214785e-20	0.00334291818942687	3.47114419294204e-20	0.037028013419234	0.0565075374288703	0.00873836675188611	2.09258714259033e-20	0.025213915771966	7.76843937774752e-18	0.0583177662352634	0.00271108864540199	0.00089225450181873	0.00422374907057023	1.55467333841473e-20	1.4436164942841e-20	0.00796574643693194	2.26501583960149e-19	0.010185110248146	0.00448158972597429	1.47092264292995e-19	1.71132737562608e-19	0.126992554724737	5.38720357252812e-20	0.016136633717675	0.0900447872801972	0.0137991630653258	7.08490153865265e-20	0.0388780922975985	7.55364316665385e-20	9.38762695860971e-20	0.0396356071836012	0.0136219721858698	0.00723033859605504	0.0256336178497246	0.00317194546614679	1.2289108304478e-19	0.0325508136569761	0.0126024359445652	0.0133917000701513	2.2439059470699e-20	0.00993721825323664	3.19927602094556e-20	0.0373141849353869	0.00062416625146214	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.019319622691313	5.59117980134354e-20	0.00527783916075073	3.1201016757648e-20	3.95236128409755e-20	0.0651291232964312	3.66066275854242e-20	0.0164928982016403	0.0363250741061232	0.0136863876191219	0.0013871628348491	2.71318234348475e-20	0.00525704975780397	2.19355013036344e-20	0.0659803773822153	2.42417308498371e-20	4.71892355961059e-20	0.0243636614990173	0.0039628925858577	0.0293699410567715	0.000869118404523076	5.74590300026141e-20	4.25834079286928e-20	1.06195458538606e-10	0.00226947707249235	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.0783713439655967	0.0146788007695499	0.0704268330093657	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.0118136301118692	9.14098254498316e-20	5.82597787560824e-20	0.0104948831587225	3.85987478930723e-20	0.0567464530882794	3.61128385116762e-20	5.23518594848722e-06	0.00664756469377417	0.00908475265869715	2.90817268902941e-20	3.57892404846891e-20	0.0291665507765977	0.0111671978898813	0.00922243695811348	3.74763307217287e-20	0.0406883069744519	0.048931509529538	0.00757034241439712	2.94386643348713e-20	0.0237361667483182	3.87919548021642e-20	4.24615471433568e-20	2.3589125068214e-20
clustered_del_1Mb-10Mb	0.024825217399492	8.96489862652724e-20	1.02780470407957e-19	5.25795056441111e-12	0.088318717899866	0.011998448220339	1.8733134051656e-19	0.00550309699238198	1.77069036322592e-19	2.18598846219008e-19	0.0573019717213734	0.0296982878867971	2.98309639014467e-08	3.47114419294204e-20	2.53995730561859e-20	0.184505170751191	0.00310159165455344	2.09258714259033e-20	2.55596049694926e-20	2.23326137118201e-20	0.132783783498158	2.82643086695692e-20	1.77712011350644e-20	0.0178840111828111	1.55467333841473e-20	1.4436164942841e-20	6.11036934902121e-20	2.26501583960149e-19	0.0219477898988197	0.127364342547627	1.47092264292995e-19	0.0454310874128393	0.0240831354610727	5.38720357252812e-20	5.90949151544599e-20	4.91432899251023e-20	0.0626673207856063	7.08490153865265e-20	0.0624634277379155	7.55364316665385e-20	9.38762695860971e-20	7.36136279388596e-20	0.0475955651956634	1.338426986118e-05	0.0497506692112039	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.125316039633714	0.0135606030618116	2.2439059470699e-20	0.0784009994099736	3.19927602094556e-20	0.0246862610859659	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.0786198396932048	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	0.0207021630399003	3.66066275854242e-20	0.0296724929839326	0.114585146672656	0.0176534748837542	3.66979116100265e-20	2.71318234348475e-20	0.0257187941625285	2.19355013036344e-20	0.0491912480088188	2.42417308498371e-20	0.00103692512680485	0.0767182448802261	5.64473945464854e-20	0.00891766295343186	0.00233202332562281	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	0.0135325347037109	0.0698223112148756	0.0525217363521345	0.118585879686628	4.19620688953765e-20	7.39595841870445e-20	0.00596548202316543	0.0181015171463174	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	0.158577816607509	3.61128385116762e-20	4.81650909640983e-20	0.0292621668556268	0.00417752099510993	2.90817268902941e-20	3.57892404846891e-20	0.0449642721835367	3.1895005854227e-20	2.8220400790683e-20	3.74763307217287e-20	3.10815414898578e-20	0.0915970116325852	5.50659833550121e-07	2.94386643348713e-20	0.0100627058394856	0.00251364011612926	4.24615471433568e-20	2.3589125068214e-20
clustered_del_>10Mb	0.0335595477151976	8.96489862652724e-20	1.02780470407957e-19	1.38739146578111e-16	0.01436342612359	0.14947014869385	0.030488442283497	0.00965637592425178	1.77069036322592e-19	0.00620364875878565	0.0196421243263923	0.00978191854770979	8.14578518630083e-05	3.47114419294204e-20	2.53995730561859e-20	1.67991834076044e-20	0.212602525720689	2.09258714259033e-20	2.55596049694926e-20	2.23326137118201e-20	1.87723865406083e-20	2.82643086695692e-20	1.77712011350644e-20	0.197376484120235	1.55467333841473e-20	1.4436164942841e-20	1.90694174609194e-20	2.26501583960149e-19	0.00877911595952787	1.56314289955482e-19	1.47092264292995e-19	0.14648066317054	1.54196727801832e-19	5.38720357252812e-20	5.90949151544599e-20	4.91432899251023e-20	0.104051400549686	2.09515325439118e-15	8.23014850574395e-20	7.55364316665385e-20	9.38762695860971e-20	7.36136279388596e-20	0.110575380932118	7.50149635663954e-20	0.0302537853311375	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	2.86083723118323e-20	1.58929435340401e-20	2.2439059470699e-20	0.165794022782313	3.19927602094556e-20	0.00341287498534154	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.129127852072371	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	1.29392135228993e-05	3.66066275854242e-20	0.17795582484125	4.72458028745174e-20	3.80676589318223e-20	3.66979116100265e-20	2.71318234348475e-20	0.0558529287112819	2.19355013036344e-20	0.0381587516493655	2.42417308498371e-20	4.71892355961059e-20	0.0723727663350696	5.64473945464854e-20	0.00290005566939826	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	9.07315459354617e-20	0.113740033328324	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.14662301932474	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	3.26120035757344e-20	3.61128385116762e-20	4.81650909640983e-20	0.212188986318527	0.00288790109573657	2.90817268902941e-20	3.57892404846891e-20	0.0947007289909687	3.1895005854227e-20	0.000726957644378531	3.74763307217287e-20	3.10815414898578e-20	4.41061706196116e-20	0.0150948598842241	2.94386643348713e-20	0.0123827208615362	0.00601257305742931	0.00249255171453374	2.3589125068214e-20
clustered_tds_1-10Kb	0	0	0	0	0	0	0.00730103666481133	1.48334001522991e-19	0.0147056718567668	2.18598846219008e-19	1.84029395221006e-19	1.73644761214785e-20	1.49696579630446e-20	3.47114419294204e-20	2.53995730561859e-20	0.012734733235319	0.00255341092685728	2.09258714259033e-20	2.55596049694926e-20	0.000139912232541061	0.00877140069573296	0.00467014880681445	0.0017098881951034	2.20467501238808e-20	1.60488712304164e-10	0.00166113570785634	8.52361933168883e-13	5.50224819201509e-06	2.80063500983306e-19	1.56314289955482e-19	1.47092264292995e-19	2.48993649411402e-17	0.0182992538672415	1.92024108155225e-05	0.000951692672242778	0.00126909170946745	0.00821625416038658	0.00802654614822077	2.37367888686499e-06	7.55364316665385e-20	0.0138411176748775	0.00118071868193175	0.00842954842815933	7.50149635663954e-20	3.51496069342126e-15	0.00302274149239397	1.2289108304478e-19	0.00761513973895149	0.00954328142683056	1.58929435340401e-20	2.2439059470699e-20	2.20179740219242e-20	3.19927602094556e-20	0.0100245147188553	0.00300332378881603	3.64885180691663e-20	0.000683139877540607	4.50470189091067e-20	0.00291506827856146	5.59117980134354e-20	8.85143662169646e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	3.8645359827963e-20	0.00686324282190191	0.00464806176483151	3.66979116100265e-20	2.71318234348475e-20	0.00541003195234853	2.19355013036344e-20	0.00869687559556418	2.42417308498371e-20	4.71892355961059e-20	0.00114610111457386	0.000524018753047078	6.82065848159122e-20	6.96663918906589e-20	5.74590300026141e-20	0.00155772703187894	9.07006048511931e-20	0.000355509968304541	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.00412618625000383	0.010762419956581	6.10513091937558e-20	0.000543669129156783	7.39595841870445e-20	0.00237534441896493	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	0.00998048075591312	3.85987478930723e-20	0.00499578044540315	0.00984350546272477	0.00991697839326525	3.53569749313383e-20	3.33025645875325e-20	2.90817268902941e-20	3.57892404846891e-20	4.50620579958517e-20	3.1895005854227e-20	0.000396478289964603	0.00432337645270999	0.000458509333532557	0.0149803855100383	4.40547697474683e-20	0.000121446695246504	0.0110768778158818	3.87919548021642e-20	4.24615471433568e-20	2.3589125068214e-20
clustered_tds_10-100Kb	1.13644702532971e-19	0.00790848580400985	1.02780470407957e-19	1.22619698724958e-19	1.28613540869706e-19	1.10123020060586e-19	1.8733134051656e-19	0.00730586238589032	1.77069036322592e-19	0.0161223567989728	1.84029395221006e-19	1.48061837658734e-12	0.00129083933339898	3.47114419294204e-20	0.00592701396314912	0.00486861514459533	0.00184309926926874	2.06229284563106e-12	0.00482747984842451	0.00518661318871394	0.011453191247698	0.00322520080932207	1.77712011350644e-20	2.20467501238808e-20	1.55467333841473e-20	0.000846084023855711	0.00854034396426614	0.0296312441606727	0.00465473662225979	0.0124297771272621	1.47092264292995e-19	0.000358440714145386	0.0174979404754965	5.38720357252812e-20	5.90949151544599e-20	0.000485409042742245	5.54797685328391e-20	0.0203333260390287	0.0105609499906239	7.55364316665385e-20	9.38762695860971e-20	7.36136279388596e-20	0.0119429030725658	7.50149635663954e-20	0.0168076585172986	1.05461989671689e-19	0.00335308416274063	1.04187557790194e-05	0.0109195182511344	1.58929435340401e-20	2.2439059470699e-20	0.00787899705806887	3.19927602094556e-20	0.0319462973319811	0.000236909048112906	3.64885180691663e-20	0.0063036381902221	4.50470189091067e-20	0.00295741869088688	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	0.0270328769710012	4.43726306848287e-20	3.66066275854242e-20	0.00344302644049094	0.0131051067339521	0.00567860075005847	3.66979116100265e-20	2.71318234348475e-20	3.39456382921865e-20	0.00148815098087355	0.0210811771350969	2.42417308498371e-20	4.71892355961059e-20	0.00153522219229728	0.0107029135704859	0.00851883375512979	0.00223594334949822	0.000598750693514119	0.00114325762262581	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.0179269723290916	0.00507502760366604	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	0.0209345808863425	0.00264180898608683	0.00150412106686393	3.61128385116762e-20	0.0184314744484552	0.00576291431437437	0.00866232125806817	2.90817268902941e-20	0.00237395564531466	4.50620579958517e-20	3.1895005854227e-20	0.00444773342566551	0.0135391269375427	0.00298469687412223	0.00489731382437148	0.00684014801630097	2.94386643348713e-20	0.0153170100631361	0.00448848971624071	4.24615471433568e-20	0.00256821412801387
clustered_tds_100Kb-1Mb	0.00592419389057704	8.96489862652724e-20	0.00977411262771796	1.22619698724958e-19	0.0247777985291581	0.00687659023939403	0.00228323951437313	1.48334001522991e-19	0.00572580963442048	0.0124961573159856	0.0224519485162069	1.23338556148178e-13	0.000965154002624121	3.47114419294204e-20	0.00532005922478487	0.0328495081184733	0.00572679378349604	2.09258714259033e-20	0.0216689039654117	0.0111608611929747	0.0400729907962858	2.82643086695692e-20	1.77712011350644e-20	0.00732111383263299	1.55467333841473e-20	1.4436164942841e-20	0.00264512131722328	2.26501583960149e-19	2.80063500983306e-19	0.0287069693771404	1.47092264292995e-19	1.71132737562608e-19	0.12440636449716	0.0076751647586867	5.90949151544599e-20	4.91432899251023e-20	0.017394420547225	0.0410982417386384	0.0633015860895802	7.55364316665385e-20	9.38762695860971e-20	7.36136279388596e-20	0.000506835026723623	7.50149635663954e-20	0.02420302826491	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.0380967685962999	1.58929435340401e-20	2.2439059470699e-20	0.00263534175621365	3.19927602094556e-20	0.0439590776958147	0.00125660599911461	3.64885180691663e-20	4.3921818528298e-20	0.00167006732332359	0.0106542686293131	3.14997352511135e-13	0.00477891517124773	3.1201016757648e-20	0.00291086945534368	0.0075021465535912	1.48269557119508e-15	0.0174975090840881	0.0425532064392714	0.0160947324649598	3.66979116100265e-20	2.71318234348475e-20	0.00663069314961285	0.00923702231490937	0.0325590142018725	2.42417308498371e-20	4.71892355961059e-20	0.0114541318282961	0.00821222378115348	0.0339270441896373	0.00307397218166383	5.74590300026141e-20	4.25834079286928e-20	0.00394273580888227	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.065653136845419	8.45408369612758e-20	0.0350864451523768	4.19620688953765e-20	7.39595841870445e-20	0.0136156826528976	6.84671427066716e-20	9.14098254498316e-20	5.82597787560824e-20	1.35087110758569e-15	3.85987478930723e-20	0.0375256906470529	3.61128385116762e-20	0.0182607749470684	0.016216579490401	0.00789649875550715	2.90817268902941e-20	0.000299740689490781	4.50620579958517e-20	3.1895005854227e-20	0.029856332868627	3.74763307217287e-20	3.10815414898578e-20	0.0509258532490647	0.0170822118175198	0.00132477319421523	0.0450644259350711	3.87919548021642e-20	0.00487749490275899	5.09574036974805e-06
clustered_tds_1Mb-10Mb	0.0286474288795963	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	0.118342323442449	0.0335908204410253	0.0425268260078487	1.48334001522991e-19	1.77069036322592e-19	0.00692972996747551	0.0491844160855363	0.023847184630029	1.49696579630446e-20	3.47114419294204e-20	0.00178554984856099	0.168123452376716	0.000265576190290521	0.00172124807956887	2.55596049694926e-20	0.00179174633755428	0.118277984630983	2.82643086695692e-20	1.77712011350644e-20	0.02568915109001	1.55467333841473e-20	1.4436164942841e-20	2.65954193058143e-14	2.26501583960149e-19	0.0278005338718382	0.095087611086963	1.47092264292995e-19	0.0612212430506644	0.0287366911623741	0.00546545643213387	0.00222082475918246	4.91432899251023e-20	0.0623563501964706	1.18951731027594e-13	0.0570448383437894	0.00653547210093	0.00491367814947953	2.41500801299274e-11	0.0491377874404454	0.00150789030643165	0.036304542397365	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.109012360097064	0.0217594848608093	2.2439059470699e-20	0.0464220758920141	3.19927602094556e-20	0.0291787014021147	0.00321999441106253	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.0918939971686957	5.59117980134354e-20	3.07572841045254e-20	0.00113321300817757	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	0.0239302155877112	0.19662118700333	0.0174327362369955	3.66979116100265e-20	2.71318234348475e-20	0.0339018319449111	0.00128501807626077	0.0474858976493946	2.42417308498371e-20	4.71892355961059e-20	0.0761349129229563	0.0016464500245484	0.0209033520979248	0.00103714814745112	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	0.0529698297237705	0.0662421428598166	0.0921361654595861	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.0456860474294261	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	0.169133045732187	3.61128385116762e-20	4.81650909640983e-20	0.00447631157676343	0.000165114267159425	0.00063044240288123	3.57892404846891e-20	0.0218165077140392	3.1895005854227e-20	0.000301241998632165	3.74763307217287e-20	3.10815414898578e-20	0.119877039419681	4.40547697474683e-20	2.94386643348713e-20	0.0116043481880667	3.87919548021642e-20	4.24615471433568e-20	2.3589125068214e-20
clustered_tds_>10Mb	1.13644702532971e-19	8.96489862652724e-20	1.02780470407957e-19	1.22619698724958e-19	1.28613540869706e-19	0.166404143429094	1.8733134051656e-19	1.48334001522991e-19	1.77069036322592e-19	2.18598846219008e-19	0.048309292146005	1.73644761214785e-20	0.00471519866411483	3.47114419294204e-20	2.53995730561859e-20	1.67991834076044e-20	0.215216410421293	2.09258714259033e-20	2.55596049694926e-20	2.23326137118201e-20	1.81011962568141e-06	2.82643086695692e-20	1.77712011350644e-20	0.193038336623886	1.55467333841473e-20	1.4436164942841e-20	0.00138955460159977	2.26501583960149e-19	0.00877911595952787	1.56314289955482e-19	1.47092264292995e-19	0.133374651169745	1.54196727801832e-19	5.38720357252812e-20	5.90949151544599e-20	4.91432899251023e-20	0.0973629694738498	7.08490153865265e-20	8.23014850574395e-20	7.55364316665385e-20	0.00615578304701311	7.36136279388596e-20	0.116508694055318	7.50149635663954e-20	0.0208414965614503	1.05461989671689e-19	1.2289108304478e-19	2.25756462441701e-20	0.0139775979994241	1.58929435340401e-20	2.2439059470699e-20	0.166741417198212	3.19927602094556e-20	5.41480440732341e-20	4.1974369108772e-20	3.64885180691663e-20	4.3921818528298e-20	4.50470189091067e-20	0.122380938440581	5.59117980134354e-20	3.07572841045254e-20	3.1201016757648e-20	3.95236128409755e-20	4.43726306848287e-20	3.66066275854242e-20	0.194946697204399	0.00834833323383674	3.80676589318223e-20	3.66979116100265e-20	2.71318234348475e-20	0.0388404562273218	0.00203770557782076	0.0393358162033824	2.42417308498371e-20	4.71892355961059e-20	0.0766935285043275	5.64473945464854e-20	6.82065848159122e-20	6.96663918906589e-20	5.74590300026141e-20	4.25834079286928e-20	9.07006048511931e-20	9.26847697415676e-20	9.09254741825586e-20	7.08597427669922e-20	1.45477090902705e-19	9.07315459354617e-20	0.119349130862324	6.10513091937558e-20	4.19620688953765e-20	7.39595841870445e-20	7.89774967501189e-20	0.154094256009812	9.14098254498316e-20	5.82597787560824e-20	4.80460431933668e-20	3.85987478930723e-20	3.26120035757344e-20	3.61128385116762e-20	4.81650909640983e-20	0.191315502475618	0.00888415198029799	2.90817268902941e-20	3.57892404846891e-20	0.149058635786283	3.1895005854227e-20	2.8220400790683e-20	3.74763307217287e-20	3.10815414898578e-20	4.41061706196116e-20	4.40547697474683e-20	2.94386643348713e-20	0.0173233312811372	3.87919548021642e-20	4.24615471433568e-20	2.3589125068214e-20
